id,amount_tsh,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,permit,extraction_type_class,management,payment_type,water_quality,quantity,source,source_class,waterpoint_type,pump_age
42633,15000.0,110,DWE,38.8613775,-6.78158393,Wami / Ruvu,Pwani,2,15,1,1,motorpump,private operator,monthly,soft,insufficient,river,surface,communal standpipe,1.0
26313,0.0,0,Central government,33.93627305,-9.65136039,Lake Nyasa,Mbeya,3,0,1,0,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
35112,1000.0,1914,DWE,31.35703016,-7.75476377,Lake Rukwa,Rukwa,3,550,1,1,gravity,vwc,annually,soft,enough,river,surface,communal standpipe,5.0
8279,0.0,522,Government,37.87947342,-10.18969903,Ruvuma / Southern Coast,Lindi,43,250,1,1,handpump,vwc,unknown,soft,insufficient,shallow well,groundwater,hand pump,21.0
58083,0.0,0,SEMA,32.81509961,-4.41139226,Lake Tanganyika,Tabora,1,0,1,1,handpump,vwc,never pay,coloured,enough,shallow well,groundwater,hand pump,27.0
53837,5000.0,1289,SEMA,34.57336691,-4.38988291,Internal,Singida,1,298,1,0,handpump,vwc,annually,soft,enough,machine dbh,groundwater,hand pump,5.0
42907,0.0,0,unknown,33.59578873,-9.36963285,Lake Nyasa,Mbeya,4,0,1,1,gravity,vwc,never pay,soft,insufficient,river,surface,communal standpipe,25.0
48626,2000.0,1215,DANID,35.86707436,-7.46702523,Rufiji,Iringa,1,500,1,1,gravity,vwc,annually,soft,seasonal,spring,groundwater,communal standpipe,21.0
14154,0.0,0,DWE,33.99687053485319,-2.630720279057977,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,26.0
39773,0.0,169,DWE,39.00177558,-8.55498071,Ruvuma / Southern Coast,Lindi,13,287,1,1,other,vwc,never pay,salty,insufficient,shallow well,groundwater,other,20.0
56730,70.0,192,Fini water,39.82619015,-10.72304278,Ruvuma / Southern Coast,Mtwara,1,500,1,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,35.0
26776,0.0,0,OXFAM,30.53880997,-2.4243177000000005,Lake Victoria,Kagera,30,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
12858,0.0,1283,District council,37.62981669,-3.24690724,Pangani,Kilimanjaro,1,1,1,1,gravity,company,monthly,soft,insufficient,spring,groundwater,communal standpipe,33.0
45906,100.0,37,0,39.13707554,-6.91898356,Wami / Ruvu,Dar es Salaam,2,100,1,0,submersible,private operator,per bucket,salty abandoned,enough,machine dbh,groundwater,communal standpipe,3.0
59171,0.0,0,District council,33.7488152,-4.81468555,Internal,Tabora,3,0,1,0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,26.0
50830,0.0,0,DWE,34.11683434,-3.82021069,Internal,Shinyanga,8,0,1,1,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,26.0
19033,0.0,0,W,31.49113674,-1.82857034,Lake Victoria,Kagera,3,0,0,1,gravity,vwc,never pay,soft,enough,spring,groundwater,improved spring,25.0
43127,0.0,1313,TCRS,30.58776618,-3.56859543,Lake Tanganyika,Kigoma,1,300,1,1,handpump,vwc,unknown,soft,insufficient,shallow well,groundwater,hand pump,8.0
7278,0.0,1337,TCRS,31.13832023,-6.2324612,Lake Rukwa,Katavi,1,670,1,0,handpump,vwc,never pay,milky,insufficient,machine dbh,groundwater,hand pump,23.0
19109,0.0,989,DWE,35.48532646,-10.62606952,Lake Nyasa,Ruvuma,2,0,1,0,gravity,vwc,on failure,soft,enough,river,surface,communal standpipe,10.0
9528,0.0,30,Centr,38.2475782,-7.77285332,Rufiji,Pwani,53,1,1,1,motorpump,vwc,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,43.0
71598,50.0,104,DAWASCO,38.94184627,-6.74893741,Wami / Ruvu,Pwani,2,1,1,1,motorpump,vwc,per bucket,soft,insufficient,river,surface,communal standpipe multiple,1.0
55287,0.0,1710,DWE,34.91877952,-9.35951056,Rufiji,Njombe,4,15,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,3.0
24358,0.0,1290,TCRS,30.58699186,-3.56981246,Lake Tanganyika,Kigoma,1,350,1,1,handpump,vwc,unknown,soft,insufficient,shallow well,groundwater,hand pump,8.0
61503,100.0,1153,RWE,29.71614858,-4.67463561,Lake Tanganyika,Kigoma,3,463,1,0,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe multiple,33.0
1960,0.0,0,DWE,31.14449301,-1.66869089,Lake Victoria,Kagera,1,0,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,25.0
66332,0.0,1287,DWE,33.96094873,-1.98710442,Lake Victoria,Mara,4,250,1,1,other,wug,unknown,salty,enough,shallow well,groundwater,other,24.0
39978,0.0,1622,DWE,31.14954575,-7.69574536,Lake Rukwa,Rukwa,3,1200,1,0,handpump,vwc,never pay,salty,enough,machine dbh,groundwater,hand pump,26.0
44947,0.0,1346,DWE,30.61222401,-3.90018842,Lake Tanganyika,Kigoma,1,210,1,1,handpump,vwc,unknown,soft,seasonal,shallow well,groundwater,hand pump,11.0
72144,0.0,385,Kuwait,37.44378566,-6.30829997,Wami / Ruvu,Morogoro,6,1,1,1,other,private operator,never pay,unknown,dry,other,unknown,other,2.0
30154,20.0,150,RWE,37.73965904,-7.41112302,Wami / Ruvu,Morogoro,2,280,1,1,motorpump,vwc,per bucket,unknown,dry,river,surface,communal standpipe,42.0
42395,0.0,0,DWE,33.42548192,-3.0797843,Lake Victoria,Mwanza,4,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
9239,0.0,868,DWE,35.26101957,-10.8859552,Ruvuma / Southern Coast,Ruvuma,2,600,1,0,other,vwc,on failure,soft,dry,shallow well,groundwater,other,17.0
55411,450.0,1332,CES,37.21018189,-3.22771509,Pangani,Kilimanjaro,5,100,1,0,gravity,water board,other,soft,enough,spring,groundwater,communal standpipe,18.0
51794,0.0,-38,Fini water,39.92560436,-10.25251217,Ruvuma / Southern Coast,Mtwara,1,500,0,1,other,vwc,unknown,soft,enough,shallow well,groundwater,other,38.0
24024,0.0,356,GOVERNMENT,38.6234819,-10.93182966,Ruvuma / Southern Coast,Mtwara,63,1,1,0,other,vwc,other,soft,dry,shallow well,groundwater,other,37.0
29145,500.0,152,Miomb,37.73524371,-7.40670152,Wami / Ruvu,Morogoro,2,600,1,1,handpump,vwc,monthly,soft,insufficient,shallow well,groundwater,hand pump,3.0
32464,0.0,0,DWE,33.17267258,-3.99759123,Internal,Tabora,1,0,1,1,handpump,vwc,on failure,soft,enough,machine dbh,groundwater,hand pump,26.0
3106,0.0,353,FW,39.00557166,-10.78568486,Ruvuma / Southern Coast,Mtwara,33,1,1,1,other,vwc,unknown,salty,dry,shallow well,groundwater,other,33.0
55498,0.0,0,TUMAINI FUND,30.51392553,-2.6291990000000003,Lake Victoria,Kagera,30,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
63388,0.0,1257,Hesawa,34.15218034,-1.36086203,Lake Victoria,Mara,6,453,1,0,submersible,vwc,never pay,salty,enough,machine dbh,groundwater,communal standpipe,20.0
13159,50.0,130,Priva,38.93536798,-7.72110283,Rufiji,Pwani,53,1,1,0,handpump,private operator,per bucket,soft,enough,shallow well,groundwater,hand pump,6.0
29978,0.0,1358,Community,36.94209601,-3.24447683,Pangani,Arusha,7,140,1,0,gravity,vwc,unknown,soft,insufficient,spring,groundwater,communal standpipe,5.0
1164,5.0,1262,CES,37.20833457,-3.24474024,Pangani,Kilimanjaro,5,50,1,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,14.0
24537,0.0,0,DWE,30.97592938,-1.78338242,Lake Victoria,Kagera,1,0,0,0,gravity,other,never pay,soft,unknown,rainwater harvesting,surface,communal standpipe,25.0
47659,1000.0,470,Government,37.90416546,-9.79300664,Ruvuma / Southern Coast,Lindi,43,350,1,1,submersible,vwc,monthly,soft,dry,river,surface,communal standpipe,51.0
37457,250.0,1413,DANIDA,30.084533500000003,-4.33031588,Lake Tanganyika,Kigoma,2,650,1,1,gravity,water board,monthly,soft,enough,river,surface,communal standpipe,7.0
37243,0.0,0,unknown,34.08940941,-8.78320408,Rufiji,Mbeya,7,0,1,0,gravity,vwc,monthly,soft,insufficient,river,surface,communal standpipe,25.0
55664,0.0,0,TWESA,30.45144838,-2.63634585,Lake Victoria,Kagera,30,0,0,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
32312,0.0,1308,Gold star,34.84709579,-5.73983924,Internal,Singida,3,1200,1,1,motorpump,vwc,never pay,salty,insufficient,machine dbh,groundwater,communal standpipe,5.0
35272,0.0,0,DWE,33.81198111708876,-2.97513440894279,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,other,soft,enough,shallow well,groundwater,hand pump,27.0
22943,20.0,268,LGA,38.98778697,-10.89169279,Ruvuma / Southern Coast,Mtwara,33,30,1,1,gravity,vwc,per bucket,soft,enough,spring,groundwater,communal standpipe,1.0
32413,100.0,327,DWE,38.57435795,-4.89854721,Pangani,Tanga,2,30,0,1,gravity,vwc,monthly,soft,insufficient,river,surface,communal standpipe multiple,3.0
60726,0.0,0,Africare,32.74282792,-5.82703132,Lake Tanganyika,Tabora,5,0,1,0,handpump,vwc,never pay,soft,seasonal,shallow well,groundwater,hand pump,26.0
28151,0.0,1746,DWE,34.73102618,-9.0453275,Rufiji,Njombe,4,120,1,1,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,2.0
38586,20.0,873,MUWSA,37.34485456,-3.32396884,Pangani,Kilimanjaro,6,9,1,1,submersible,water authority,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,9.0
1884,0.0,0,DWE,31.46927024,-1.55418306,Lake Victoria,Kagera,2,0,1,0,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
31322,0.0,0,LOCAL CONTRACT,31.78016476,-1.44328902,Lake Victoria,Kagera,2,0,1,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,25.0
1207,0.0,77,KUWAIT,39.23738103,-7.04475704,Wami / Ruvu,Pwani,43,330,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,4.0
35115,0.0,72,Centr,39.00862777,-7.61573284,Rufiji,Pwani,53,1,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,35.0
3509,0.0,1589,hesawa,34.70745753,-1.80614116,Lake Victoria,Mara,2,500,1,0,rope pump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,19.0
21157,300.0,1022,Ki,37.03335528,-6.04299701,Wami / Ruvu,Morogoro,1,150,1,1,handpump,vwc,on failure,soft,enough,shallow well,groundwater,hand pump,14.0
2478,0.0,1081,Local  technician,38.40424038,-5.02256067,Pangani,Tanga,2,600,1,1,handpump,private operator,never pay,soft,enough,shallow well,groundwater,hand pump,11.0
69155,0.0,0,Consulting Engineer,32.80986142,-4.18053636,Lake Tanganyika,Tabora,1,0,1,1,other,vwc,never pay,soft,enough,shallow well,groundwater,other,27.0
25200,0.0,1312,Kiliwater,37.6190232,-3.15632676,Pangani,Kilimanjaro,1,1,1,0,gravity,company,never pay,soft,enough,spring,groundwater,communal standpipe,8.0
63976,0.0,0,DWE,30.9479747,-1.31948341,Lake Victoria,Kagera,1,0,1,1,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
55421,0.0,0,DWE,34.14934646897304,-2.754003634506272,Lake Victoria,Simiyu,1,0,1,0,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,27.0
48643,0.0,1738,KKKT,34.96531856,-8.50355869,Rufiji,Iringa,2,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,11.0
39517,0.0,0,JICA,32.07602250181146,-2.7486120687855298,Lake Victoria,Geita,6,0,1,0,handpump,vwc,monthly,soft,insufficient,machine dbh,groundwater,hand pump,25.0
15070,0.0,215,Finland Government,39.75308011,-10.14780052,Ruvuma / Southern Coast,Lindi,23,1,1,1,submersible,vwc,never pay,soft,enough,spring,groundwater,communal standpipe multiple,34.0
55913,0.0,0,CCEC,32.565265600000004,-3.83172712,Lake Victoria,Shinyanga,3,0,1,0,submersible,wua,per bucket,soft,enough,lake,surface,other,27.0
10329,0.0,0,UN,31.65744697,-1.83701501,Lake Victoria,Kagera,3,0,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
67122,0.0,0,UNICEF,30.71499291,-2.77704263,Lake Victoria,Kagera,30,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
50043,0.0,0,TAHEA,33.13353907,-4.91862789,Lake Tanganyika,Tabora,3,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
20278,0.0,0,HESAWA,31.53899695,-1.50447598,Lake Victoria,Kagera,2,0,1,1,gravity,vwc,monthly,soft,insufficient,river,surface,communal standpipe,25.0
37480,0.0,1325,DWE,37.32095863,-3.23925217,Pangani,Kilimanjaro,4,120,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,2.0
65638,0.0,1569,TASAF,34.82045668,-11.1241966,Lake Nyasa,Ruvuma,3,86,1,1,gravity,wug,unknown,soft,insufficient,spring,groundwater,communal standpipe,2.0
45914,0.0,0,RIDEP,32.48130876,-2.59554818,Lake Victoria,Mwanza,5,0,1,1,other,vwc,unknown,unknown,dry,shallow well,groundwater,hand pump,25.0
15438,20.0,470,Finwater,39.25943053,-10.65044362,Ruvuma / Southern Coast,Mtwara,33,430,1,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,26.0
73050,20.0,-40,Artisan,39.49961507,-8.51209737,Ruvuma / Southern Coast,Lindi,13,100,1,1,submersible,vwc,per bucket,soft,enough,other,unknown,communal standpipe multiple,7.0
53706,2500.0,1539,Shipo,34.73628377,-8.90539462,Rufiji,Njombe,4,120,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,1.0
61325,1500.0,0,TREDEP,37.42854136,-5.38089417,Wami / Ruvu,Tanga,7,500,1,0,gravity,vwc,annually,soft,seasonal,spring,groundwater,communal standpipe multiple,2.0
57180,0.0,0,MWE &,35.88882744,-6.16518153,Wami / Ruvu,Dodoma,5,0,1,1,motorpump,vwc,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,25.0
5399,500.0,1689,DWE,34.63384385,-9.09900953,Rufiji,Njombe,4,40,1,1,gravity,wua,monthly,soft,dry,river,surface,communal standpipe,33.0
6465,50.0,-13,0,39.52601992,-6.98636254,Wami / Ruvu,Dar es Salaam,3,80,1,0,motorpump,parastatal,per bucket,salty,seasonal,machine dbh,groundwater,communal standpipe,43.0
36014,1000.0,170,DWE,38.80152872,-5.17603524,Pangani,Tanga,3,350,1,1,handpump,vwc,monthly,salty,insufficient,shallow well,groundwater,hand pump,9.0
41278,0.0,0,DWE,32.48029907,-4.12740321,Lake Tanganyika,Shinyanga,3,0,1,1,handpump,wug,unknown,soft,enough,shallow well,groundwater,hand pump,26.0
67975,20.0,955,DWE,36.84563268,-3.49240959,Pangani,Arusha,2,200,1,1,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,communal standpipe,43.0
39857,500.0,1921,ACRA,34.72472714,-9.26939608,Rufiji,Njombe,4,90,1,1,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,3.0
7103,0.0,0,Water,36.63998309,-6.81421563,Wami / Ruvu,Morogoro,1,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
57075,0.0,0,unknown,33.35395436,-2.577434,Lake Victoria,Mwanza,2,0,1,1,motorpump,vwc,never pay,salty,enough,lake,surface,communal standpipe multiple,25.0
7098,30.0,41,JAICA,39.28979675,-6.96993781,Wami / Ruvu,Pwani,43,6922,1,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,1.0
34409,0.0,1226,Hesawa,34.17128768,-1.38595766,Lake Victoria,Mara,6,300,0,1,submersible,vwc,unknown,salty,enough,machine dbh,groundwater,communal standpipe multiple,18.0
6500,0.0,0,HESAWA,30.53090389,-2.45834815,Lake Victoria,Kagera,30,0,0,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
36856,0.0,393,DWE,36.73593596,-9.09971692,Rufiji,Morogoro,4,300,1,1,handpump,unknown,never pay,unknown,dry,shallow well,groundwater,hand pump,16.0
59847,0.0,0,unknown,33.76061039,-9.16101657,Lake Nyasa,Mbeya,4,0,1,0,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,25.0
62228,1000.0,1424,DANID,35.51210509,-7.71090219,Rufiji,Iringa,1,1,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,25.0
28636,500.0,1313,JAICA CO,33.95503918,-2.0159149,Lake Victoria,Mara,4,180,1,0,handpump,wug,monthly,salty,enough,machine dbh,groundwater,hand pump,1.0
71546,0.0,846,Government,37.55392418,-3.38213528,Pangani,Kilimanjaro,4,1,1,1,gravity,water authority,never pay,soft,enough,spring,groundwater,communal standpipe,2.0
33611,5.0,1089,CES,37.23738303,-3.27177879,Pangani,Kilimanjaro,5,90,0,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,14.0
67035,10.0,1040,CES,37.15454004,-3.27510158,Pangani,Kilimanjaro,5,50,1,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,14.0
51737,50.0,42,DWE,38.79893457,-6.60819746,Wami / Ruvu,Pwani,2,1,1,1,motorpump,private operator,per bucket,soft,enough,river,surface,communal standpipe,1.0
63250,0.0,0,DWE,33.5040702,-3.11511628,Lake Victoria,Simiyu,2,0,1,1,other,wug,unknown,unknown,dry,shallow well,groundwater,other,27.0
44439,4000.0,496,Government,38.05453141,-4.36218811,Pangani,Kilimanjaro,3,250,1,0,gravity,vwc,annually,soft,enough,river,surface,communal standpipe,8.0
3298,0.0,0,Government,33.05364722,-2.55623115,Lake Victoria,Mwanza,2,0,0,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
45266,0.0,74,0,39.04423615,-6.75263873,Wami / Ruvu,Dar es Salaam,1,734,1,1,submersible,parastatal,never pay,soft,dry,machine dbh,groundwater,communal standpipe,13.0
39647,0.0,0,DWE,31.54609157,-1.02085281,Lake Victoria,Kagera,7,0,0,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
37026,500.0,873,VWC,35.89733791,-10.48727628,Rufiji,Ruvuma,5,90,1,1,gravity,private operator,monthly,soft,insufficient,river,surface,communal standpipe,11.0
38962,0.0,336,LIPS,38.72084941,-10.46143356,Ruvuma / Southern Coast,Lindi,3,600,1,1,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,9.0
53549,0.0,74,DWE,38.67233844,-5.80875816,Pangani,Tanga,5,166,1,1,submersible,vwc,never pay,salty,insufficient,machine dbh,groundwater,communal standpipe,2.0
15399,0.0,0,HESAWA,31.72613954,-2.66835256,Lake Victoria,Geita,8,0,0,1,handpump,vwc,never pay,soft,enough,hand dtw,groundwater,hand pump,25.0
34031,0.0,1614,Magadini-Makiwaru wa,37.07074778,-3.0020517000000004,Internal,Kilimanjaro,7,1,1,0,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,2.0
58734,0.0,0,HE,31.56865927,-1.62622626,Lake Victoria,Kagera,3,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,improved spring,25.0
56598,0.0,0,DWE,31.55469289,-1.4420919,Lake Victoria,Kagera,2,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
70415,0.0,0,Consuting Engineer,32.98339248,-4.17072973,Internal,Tabora,1,0,1,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,26.0
1687,0.0,287,District water department,39.12127488,-9.90552427,Ruvuma / Southern Coast,Lindi,53,1500,1,1,gravity,wua,never pay,soft,unknown,spring,groundwater,communal standpipe multiple,38.0
52090,500.0,1783,Accra,34.80764332,-9.02763056,Rufiji,Njombe,4,55,1,1,gravity,wug,monthly,soft,enough,spring,groundwater,communal standpipe,0.0
25281,0.0,0,TLC,33.10959452,-4.85903287,Lake Tanganyika,Tabora,3,0,1,0,handpump,vwc,never pay,soft,dry,shallow well,groundwater,hand pump,26.0
11034,0.0,1292,DWE,35.85088089,-4.29283229,Internal,Manyara,1,240,0,1,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,4.0
20183,500.0,142,RWE,37.7955972,-7.37529918,Wami / Ruvu,Morogoro,2,400,1,0,handpump,vwc,monthly,unknown,unknown,shallow well,groundwater,hand pump,25.0
51797,30.0,63,WD and ID,38.66461076,-5.80485807,Pangani,Tanga,5,200,1,0,submersible,vwc,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe multiple,38.0
56191,0.0,0,TWE,38.50004817,-5.09968012,Pangani,Tanga,2,1,1,1,wind-powered,vwc,never pay,salty,unknown,machine dbh,groundwater,communal standpipe,2.0
25048,250.0,1294,NORAD,30.06158916,-4.65983191,Lake Tanganyika,Kigoma,2,2140,1,0,gravity,water board,monthly,soft,enough,river,surface,communal standpipe,29.0
9013,500.0,719,DWE,37.29195561,-3.56941878,Pangani,Manyara,4,300,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,36.0
57074,0.0,1023,Lawatefuka water sup,37.07371883,-3.2997434,Pangani,Kilimanjaro,7,1,1,1,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,7.0
21345,0.0,830,DANIDA,36.14147733,-10.46156863,Rufiji,Ruvuma,5,250,0,1,gravity,vwc,on failure,soft,enough,river,surface,communal standpipe multiple,31.0
48194,0.0,0,Ministry of water engineer,33.51110514,-2.97529749,Lake Victoria,Mwanza,4,0,0,1,submersible,vwc,never pay,soft,enough,dam,surface,communal standpipe multiple,25.0
23721,0.0,0,DWSP,33.17859039,-3.86868308,Internal,Shinyanga,3,0,1,1,other,wug,never pay,soft,insufficient,shallow well,groundwater,other,26.0
33955,0.0,2022,RC,34.60523265,-9.27192972,Rufiji,Njombe,4,30,1,0,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,5.0
29035,0.0,368,DWE,38.8788154,-8.42915216,Rufiji,Lindi,13,360,0,1,handpump,vwc,never pay,salty,enough,shallow well,groundwater,hand pump,28.0
50867,0.0,542,Handeni Trunk Main(,38.15850638,-5.50040175,Pangani,Tanga,6,800,1,1,submersible,vwc,never pay,soft,enough,river,surface,communal standpipe,31.0
39569,0.0,0,DWE,31.50628735,-1.25516185,Lake Victoria,Kagera,7,0,1,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
12327,0.0,1326,WATERAID,35.1650949,-3.96788611,Internal,Manyara,3,164,1,0,handpump,vwc,never pay,soft,dry,machine dbh,groundwater,hand pump,4.0
47477,0.0,-17,Bi Ndizi,38.97623898,-5.4248543,Pangani,Tanga,5,30,1,1,other,private operator,never pay,soft,insufficient,shallow well,groundwater,other,25.0
69534,6000.0,1532,DANID,35.58846003,-7.84362361,Rufiji,Iringa,1,1,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,26.0
30171,200.0,1606,RC church/Central Gover,35.19835075,-9.21341613,Rufiji,Njombe,4,75,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,12.0
18332,0.0,1251,ERETO,35.76384019,-2.13690072,Internal,Arusha,5,260,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,10.0
14896,0.0,0,unknown,33.57492992,-9.24463251,Lake Nyasa,Mbeya,4,0,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
52766,0.0,0,DWE,32.45246119,-3.88782979,Lake Tanganyika,Shinyanga,3,0,1,0,handpump,wug,unknown,milky,insufficient,shallow well,groundwater,hand pump,26.0
26727,0.0,0,DWE,32.24622393,-4.18805054,Lake Tanganyika,Shinyanga,3,0,1,1,other,wug,unknown,soft,enough,shallow well,groundwater,other,26.0
53097,0.0,0,KKKT,32.87299549,-9.32478985,Lake Nyasa,Songwe,6,0,1,1,other,vwc,on failure,soft,insufficient,shallow well,groundwater,other,25.0
25172,0.0,1853,DWE,35.31839194,-4.23017882,Internal,Manyara,1,125,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,3.0
69382,100.0,1069,SOWASA,35.63992864,-10.68898753,Ruvuma / Southern Coast,Ruvuma,4,1500,1,1,gravity,other,per bucket,soft,dry,river,surface,communal standpipe,13.0
65996,0.0,0,DWE,30.68180879,-1.25439152,Lake Victoria,Kagera,1,0,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
42636,0.0,1551,DMDD,35.57495237,-4.21197714,Internal,Manyara,1,400,1,0,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,8.0
1413,0.0,343,Kuwait,37.61235332,-6.13672903,Wami / Ruvu,Morogoro,6,96,1,0,other,vwc,never pay,soft,enough,shallow well,groundwater,other,1.0
72574,300.0,1348,District Council,37.65822944,-3.68118922,Pangani,Kilimanjaro,2,40,1,1,gravity,vwc,monthly,soft,insufficient,spring,groundwater,communal standpipe,6.0
57312,0.0,0,Community,32.13727439407904,-2.8727374886734203,Lake Victoria,Geita,6,0,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
37644,0.0,909,Save the rain USA,36.93127807,-3.55707832,Pangani,Arusha,7,98,1,0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,39.0
8549,0.0,1540,Dmdd,35.27145666,-4.4126772,Internal,Manyara,2,204,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,2.0
39485,0.0,307,DWE,36.36152617,-8.77264279,Rufiji,Morogoro,4,257,1,1,gravity,wug,never pay,soft,enough,river,surface,communal standpipe,16.0
16961,0.0,0,Commu,35.73133065,-6.26252818,Internal,Dodoma,5,0,1,1,motorpump,vwc,per bucket,soft,dry,machine dbh,groundwater,communal standpipe multiple,25.0
30585,0.0,1675,WORLD VISION,37.12373626,-2.86273824,Internal,Kilimanjaro,6,70,1,1,gravity,vwc,on failure,soft,insufficient,spring,groundwater,communal standpipe,15.0
32390,500.0,306,DWE,36.18720846,-8.94193822,Rufiji,Morogoro,4,350,1,1,handpump,vwc,monthly,soft,enough,shallow well,groundwater,hand pump,17.0
62198,0.0,299,RWE,38.53726213,-5.00789486,Pangani,Tanga,2,82,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,7.0
63668,0.0,282,SCOTT,38.27545606,-10.23447362,Ruvuma / Southern Coast,Lindi,43,350,1,1,handpump,vwc,unknown,salty,enough,machine dbh,groundwater,hand pump,2.0
14184,0.0,1031,DWE,29.900760100000003,-4.85520333,Lake Tanganyika,Kigoma,3,213,1,1,gravity,vwc,unknown,soft,enough,river,surface,communal standpipe,29.0
7193,20.0,1259,Abraham Palanjo,36.88274399,-3.34175553,Pangani,Arusha,7,350,1,0,submersible,private operator,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,1.0
52243,500.0,357,DWE,36.75330493,-8.92634971,Rufiji,Morogoro,4,50,1,0,gravity,wua,monthly,soft,insufficient,river,surface,communal standpipe,11.0
59945,0.0,741,School Adminstrarion,37.72167214,-3.68561917,Pangani,Kilimanjaro,2,130,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,9.0
